text,Kommentar,tag_1,tag_2,tag_3,tag_4,tag_5,tag_6,tag_7,tag_8,tag_9
Danke an Marco und sein tolles Team für den genialen Abend!,,"Team, serv, pos, tolles","Marco, serv, pos, Danke","NULL, restaurantg, pos, genialen",,,,,,
Wir kommen auf jeden Fall wieder,,"NULL, restaurantg, pos, kommen auf jeden Fall wieder",,,,,,,,
"Die Gerichte sind immer noch recht groß, aber am Fleisch wird gespart.",,"Fleisch, foods, neg, gespart","Gerichte, foods, pos, groß",,,,,,,
"Das andere Gericht war angeblich ein Gulasch, sah eher aus wie ein Gemüseeinzopf mit ein paar trockenenStücken Fleisch.",,"Fleisch, foodq, neg, trockenenStücken ",,,,,,,,
Nach einem 20 minütigen Spaziergang kam ich hungrig und erwartungsvoll an und wurde sehr herzlich in Empfang genommen.,,"NULL, serv, pos, herzlich",,,,,,,,
Besser als das Essen war nur unsere Bedingungsfee Magdalena.,,"Magdalena, serv, pos, Bedingungsfee",,,,,,,,
"Als sehr schmackhaft empfinde ich den Kartoffelsalat, der nicht aus dem Eimer kommt und frisch zubereitet wird.",,"Kartoffelsalat, foodq, pos, schmackhaft","Kartoffelsalat, foodq, pos, frisch",,,,,,,
"Eine freundliche Küche grüsst mit phantasievollen Kostproben, die neugierig auf Mehr machen.",,"Kostproben, foodq, pos, phantasievollen","Küche, serv, pos, freundliche",,,,,,,
Sitzplätze im Innenbereich laut und ungemütlich.,,"Sitzplätze im Innenbereich, amb, neg, laut","Sitzplätze im Innenbereich, amb, neg, ungemütlich",,,,,,,
"Auch die Knödel sind sehr lecker 😋 Habe ein Dessert gegessen, auch dass war schön angerichtet und 😋.",,"Knödel, foodq, pos, lecker","Dessert, foods, pos, schön",,,,,,,
"Schade, denn am Restaurant gibt es absolut nichts auszusetzen.",,"Restaurant, restaurantg, pos, Schade","Restaurant, restaurantg, pos, nichts auszusetzen",,,,,,,
Vorspeise trieft leider vor Fett egal ob Paprika Frischkäse oder Datteln.,,"Vorspeise, foodq, neg, trieft leider vor Fett","Paprika Frischkäse, foodq, neg, trieft leider vor Fett","Datteln, foodq, neg, trieft leider vor Fett",,,,,,
"LOC weg ein ""Gruß aus der Küche"", eine kleine Salatprobe als Appetitanreger, hinten drauf ein kleiner, aber feiner Nachtisch aufs Haus.",,"Nachtisch, foodq, pos, feiner","Nachtisch, foods, pos, kleiner",,,,,,,
"Essen , Anbiente und Service waren ganz hervorragend!",,"Essen, foodq, pos, hervorragend","Anbiente, amb, pos, hervorragend","Service, serv, pos, hervorragend",,,,,,
"Beides war eiskalt und geschmacksneutral, wirklich langweilig.",,"NULL, foodq, neg, eiskalt","NULL, foodq, neg, geschmacksneutral","NULL, foodq, neg, langweilig",,,,,,
Leckere Ente mit Rotkohl (2.,,"Ente, foodq, pos, Leckere",,,,,,,,
Unglaublich entspanntes Abendessen mit Freunden und auf jeden Fall das Gefühl von Kurzurlaub!,,"NULL, restaurantg, pos, entspanntes","NULL, restaurantg, pos, Gefühl von Kurzurlaub",,,,,,,
Gehe ich nicht mehr hin.,,"NULL, restaurantg, neg, nicht mehr hin",,,,,,,,
Sehr gute Fleischgerichte und gute Fischgerichte.,,"Fleischgerichte, foodq, pos, gute","Fischgerichte, foodq, pos, gute",,,,,,,
"Bei der Hauptspeise war der Kabeljau verkocht, das Steak und der Lammrücken waren gut, nichts auszusetzen.",,"Kabeljau, foodq, neg, verkocht","Steak, foodq, pos, gut","Lammrücken, foodq, pos, gut","Steak, foodq, pos, nichts auszusetzen","Lammrücken, foodq, pos, nichts auszusetzen",,,,
Am meisten ärgert mich das es einfach verarschung an Gast ist.,,"NULL, restaurantg, neg, verarschung",,,,,,,,
"Sonst aber sehr lecker, wenn die Soße auch was scharf war, aber das ist ja Geschmackssache.",,"NULL, foodq, pos, lecker","Soße, foodq, neg, scharf",,,,,,,
"Das Rindertartar war ok , die dazu angepriesene spezial Majo 2 Cent groß.. schade !",,"Rindertartar, foodq, neu, ok","Majo, foods, neg, 2 Cent groß","NULL, restaurantg, neg, schade",,,,,,
"Laut, wuselig und unpersönlich.",,"NULL, amb, neg, Laut","NULL, amb, neg, wuselig","NULL, amb, neg, unpersönlich",,,,,,
"Schönes Ambiente, aber das reicht leider nicht.",,"Ambiente, amb, pos, Schönes","NULL, restaurantg, neg, reicht leider nicht",,,,,,,
Erst mal wurde ein falsches Gericht geliefert.,"""falsches Gericht geliefert""","NULL, serv, neg, falsches Gericht geliefert",,,,,,,,
Wir kamen auf Empfhelung von Freunden und wurden nicht enttäuscht:Ein perfekter Abend mit leckerem Essen ( mmmmh- die Saisonkarte ist toll!,,"NULL, restaurantg, pos, nicht enttäuscht","Essen, foodq, pos, leckerem","Saisonkarte, foods, pos, toll","NULL, restaurantg, pos, perfekter",,,,,
"ich kenne das ""Füchschen"" jetzt schon mehr als 30 Jahre und bin immer gerne dort eingekehrt, sowohl zum Essen als auch einfach so, um ein paar Altbier zu trinken und Freunde zu treffen.",,"Essen, foodq, pos, gerne","Altbier, foodq, pos, gerne","Füchschen, restaurantg, pos, gerne",,,,,,
Wir waren sehr zufrieden.,,"NULL, restaurantg, pos, zufrieden",,,,,,,,
"Zur Hauptspeise die Fischplatte (für 1 Person) geteilt, war lecker und reichlich.",,"Fischplatte, foodq, pos, lecker","Fischplatte, foods, pos, reichlich",,,,,,,
"Das gesamte Personal war sehr aufmerksam, unsere Bestellung wurde schnell aufgenommen und das Essen, phantastische Tagliatelle mit Lachs ließen nicht lange auf sich warten.",,"Personal, serv, pos, aufmerksam","Tagliatelle mit Lachs, foodq, pos, phantastische","NULL, serv, pos, schnell","NULL, serv, pos, nicht lange auf sich warten",,,,,
Das Ambiente ist zum Wohlfühlen und das Essen schmeckt super und macht sehr satt.,,"Ambiente, amb, pos, Wohlfühlen","Essen, foodq, pos, super","Essen, foodq, pos, satt",,,,,,
"Nun es war der teuerste Restaurantbesuch, an den ich mich erinnern kann.",,"NULL, restaurantp, neg, teuerste",,,,,,,,
Das Personal war sehr freundlich.,,"Personal, serv, pos, freundlich",,,,,,,,
Baguette war hart und die Keller nur bemüht den Nachbartisch zu bedienen.,,"Baguette, foodq, neg, hart","Keller, serv, neg, bemüht",,,,,,,
"Leider war später im Restaurant Betreff Beschwerde, kein Ansprechpartner zu sprechen.",,"Ansprechpartner, serv, neg, kein",,,,,,,,
"Das war aber kein naturtrüb, das war gammeltrüb.",,"NULL, drinkq, neg, naturtrüb","NULL, drinkq, neg, gammeltrüb",,,,,,,
Und die Qualität war echt nicht gut.,,"NULL, restaurantg, neg, nicht gut",,,,,,,,
Die Vorspeisenvariation ein Spaß um sich durchzukosten.,,"Vorspeisenvariation, foods, pos, Spaß",,,,,,,,
"Nach kurzer Zeit war das Lüngerl zwar heiß, aber dünnflüssiger, d.h. mit Wasser verdünnt, aber nicht Reiniger sauer.",,"Lüngerl, foodq, pos, heiß","Lüngerl, foodq, neg, dünnflüssiger",,,,,,,
Das man an so einem besonderen Tag keine Reservierung entgegennimmt ist schon beschämend.,,"Reservierung, serv, neg, beschämend",,,,,,,,
Recht laut.,,"NULL, amb, neg, laut",,,,,,,,
"Wer ""neu"" in der Tapaswelt ist, wird super beraten - vom Essen bis zum passenden Wein.",,"NULL, serv, pos, super",,,,,,,,
Sehr zu empfehlen.,,"NULL, restaurantg, pos, empfehlen ",,,,,,,,
Tolle Location auch mit Hund und Kindern.,,"Location, amb, pos, Tolle",,,,,,,,
"Preis- Leistung stand in keinem Verhältnis… wir kommen nicht LOC, LOC",,"NULL, restaurantp, neg, in keinem Verhältnis","NULL, restaurantg, neg, kommen nicht",,,,,,,
"Wie dieses Restaurant auf Platz 1 landet, ist und völlig schleierhaft.",,"Platz 1, restaurantg, neg, schleierhaft",,,,,,,,
"Das Hausbier und die Marille vom Haus, herzlichen Dank dafür, rundeten das ganze ab.",,"Hausbier, drinkq, pos, rundeten das ganze ab","Marille vom Haus, foodq, pos, rundeten das ganze ab",,,,,,,
Den Versuch einer über Döner & Co angesiedelten Küche kann man als gescheitert ansehen.,,"Küche, foodq, neg, gescheitert",,,,,,,,
Gern komme ich wieder,,"NULL, restaurantg, pos, Gern komme ich wieder",,,,,,,,
"Tolles Essen, sehr aufmerksamer Service, abwechslungsreiche Karte und angemessene Preise.",,"Essen, foodq, pos, Tolles","Service, serv, pos, aufmerksamer","Karte, foods, pos, abwechslungsreiche","NULL, restaurantp, pos, angemessene",,,,,
Typische Gastfreundlichkeit aus LOC.,,"Gastfreundlichkeit, serv, pos, Typische",,,,,,,,
"Echt schade, da wir das letzte Mal so begeistert waren.",,"NULL, restaurantg, neg, schade",,,,,,,,
"Preislich mittlerweile etwas angezogen, gleichwohl ok.",,"NULL, restaurantp, neu, angezogen","NULL, restaurantg, neu, ok",,,,,,,
Sehr lecker gegessen ( Lamm und Bifteki) und sehr freundliche Mitarbeiter .,,"Lamm, foodq, pos, lecker","Bifteki, foodq, pos, lecker","Mitarbeiter, serv, pos, freundliche",,,,,,
Ein Alptraum!,,"NULL, restaurantg, neg, Alptraum",,,,,,,,
"Dann kommt die Karte, und du holst tief Luft, denn die Preise sind saftig.",,"NULL, restaurantp, neg, saftig",,,,,,,,
"Das Essen ist total überteuert und, im wahrsten Sinne des Wortes, geschmacklos.",,"Essen, foodp, neg, überteuert","Essen, foodq, neg, geschmacklos",,,,,,,
Ein Sushängeschild für Gastfreundlichkeit nie.,,"Gastfreundlichkeit, serv, neg, nie",,,,,,,,
"Wir haben uns dann jeweils für Vorspeise und Hauptgang entschieden und da kann ich sagen, dass das Essen im Grunde sehr gut war.",,"Essen, foodq, pos, gut",,,,,,,,
Das Essen war total in Ordnung aber auch nicht mehr.,,"Essen, foodq, neu, in Ordnung",,,,,,,,
"Pekingsuppe, Vorspeise, Ente, Nudeln, Reis , Gemüse, Shrimps, gebackene Banane einfach köstlich und vor allem kalte Cola light.",,"Pekingsuppe, foodq, pos, köstlich","Vorspeise, foodq, pos, köstlich","Ente, foodq, pos, köstlich","Nudeln, foodq, pos, köstlich","Reis, foodq, pos, köstlich","Gemüse, foodq, pos, köstlich","Shrimps, foodq, pos, köstlich","gebackene Banane, foodq, pos, köstlich","Cola light, foodq, pos,  kalte"
Haben meinen Junggesellenabschied hier gefeiert und es war toll.,,"NULL, restaurantg, pos, toll",,,,,,,,
"Gute Nudeln, auch für Glutenallergiker.",,"Nudeln, foodq, pos, Gute",,,,,,,,
"Lena hat uns gut, freundlich und kompetent beraten.",,"Lena, serv, pos, gut","Lena, serv, pos, freundlich","Lena, serv, pos, kompetent",,,,,,
Große Auswahl an Coktails und tolles Ambiente.,,"Auswahl an Coktails, foods, pos, Große","Ambiente, amb, pos, tolles",,,,,,,
90min gewartet dann kamen mehrere Gerichte nicht.,,"NULL, serv, neg, 90min gewartet","NULL, serv, neg, kamen mehrere Gerichte nicht",,,,,,,
Das sind wir anders gewohnt.,,"NULL, restaurantg, neg, anders gewohnt",,,,,,,,
"Eigentlich schade, denn mit der türkischen Sultansküche gäbe es ja genug Anregungen für Türkisch über LOC.",,"NULL, restaurantg, neg, schade",,,,,,,,
"Die Bedienung schon am Eingang sehr höflich, half mir mit der Tür im Regen.",,"Bedienung, serv, pos, höflich","Bedienung, serv, pos, half mir",,,,,,,
Abwechslungsreiche Getränke.,,"Getränke, drinks, pos, Abwechslungsreiche",,,,,,,,
Tischreservierung übers Internet zuverlässignegativ: Preis für das Hausbier recht hoch.,,"Tischreservierung, serv, neg, zuverlässignegativ","Hausbier, drinkp, neg, hoch",,,,,,,
Sehr nette Gastgeberin.,,"Gastgeberin, serv, pos, nette",,,,,,,,
"Knackpunkt hierbei: Eine Servicekraft, die die Bitte bis zum nächsten Tisch dann schon wieder vergessen hat.",,"Servicekraft, serv, neg, vergessen",,,,,,,,
"Hier gibts Burger und dazu überteuerten Wein, alles ist ziemlich lecker, doch die umliegenden FalaffelPlaces sind alle so viel besser.",,"Wein, drinkp, neg, überteuerten","NULL, foodq, pos, lecker","FalaffelPlaces, restaurantg, pos, besser",,,,,,
"Knödel mit Schwammerln Waren lecker, Käsespätzle waren zu matschig.",,"Knödel mit Schwammerln, foodq, pos, lecker","Käsespätzle, foodq, neg, matschig",,,,,,,
Das Essen war sehr gut.,,"Essen, foodq, pos, gut",,,,,,,,
"Urige, rustikale Lokalität mit herzhafter deutscher Küche.",,"Lokalität, amb, pos, Urige","Küche, foodq, pos, herzhafter","Lokalität, amb, pos, rustikale",,,,,,
Eine Stunde Wartezeit Samstagmittag um 14.30 Uhr.,,"Wartezeit, serv, neg, Eine Stunde",,,,,,,,
Da stimmt für Tapas Preis/Leistung überhaupt nicht.,,"Tapas, foodp, neg, stimmt für Tapas Preis/Leistung überhaupt nicht",,,,,,,,
"Wir waren vorher in der Varieté Show die absolut super war, sowie der Service oben.",,"Service, serv, pos, super",,,,,,,,
"Sehr, sehr toll!",,"NULL, restaurantg, pos, toll",,,,,,,,
"Dann mußte ich mich noch beschimpfen lassen, daß wir ja nicht die einzigen Gäste waren.",,"NULL, serv, neg, beschimpfen",,,,,,,,
Zudem schmeckte der Leberknödel grauenhaft.,,"Leberknödel, foodq, neg, grauenhaft",,,,,,,,
Der Service unaufmerksam und nur daran interessiert möglichst viele Gäste in kurzer Zeit abzufertigen.,,"Service, serv, neg, unaufmerksam","Service, serv, neg, interessiert möglichst viele Gäste in kurzer Zeit abzufertigen",,,,,,,
Kann nur gutes berichten.,,"NULL, restaurantg, pos, gutes",,,,,,,,
Das Ambiente lädt zum langen Verweilen und Zusammensitzen ein.,,"Ambiente, amb, pos, lädt zum langen Verweilen und Zusammensitzen ein",,,,,,,,
Ich würde gern weniger als 0 Sterne bewerten ist leider nicht möglich!,,"NULL, restaurantg, neg, 0 Sterne",,,,,,,,
"Obwohl die Mitarbeiter/innen sehr lässig gekleidet waren, nicht mal ein einheitliches Outfit trugen.",,"Mitarbeiter/innen, serv, neg, lässig","Mitarbeiter/innen, serv, neg, nicht mal ein einheitliches Outfit",,,,,,,
"Der empfohlene Braten war zäh und statt der versprochenen Spätzle gab es ""nur"" Nudeln.",,"Braten, foodq, neg, zäh","Nudeln, foodq, neg, ""nur""",,,,,,,
Zum ersten Male in meinem Leben habe ich in einer Gaststätte ein serviertes Gericht zurückgehen lassen.,,"Gericht, foodq, neg, zurückgehen lassen",,,,,,,,
Die Aromen waren perfekt ausbalanciert und die Präsentation der Gerichte war ästhetisch ansprechend.,,"Aromen, foodq, pos, ausbalanciert","Präsentation der Gerichte, foods, pos, ästhetisch ",,,,,,,
Danke für nichts!,,"NULL, restaurantg, neg, Danke für nichts",,,,,,,,
Das Essen ist schmackhaft und das Preis-Leistungsverhältnis passt wirklich.,,"Essen, foodq, pos, schmackhaft","NULL, restaurantp, pos, passt",,,,,,,
Leckeres Brot mit Dip.,,"Brot mit Dip, foodq, pos, Leckeres",,,,,,,,
"Dass man aber 5 Minuten warten muss, bis jemandem ein Kellner erklärt, dass man einen Engpass hat, ist dann schon ein starkes Stück.",,"NULL, serv, neg, 5 Minuten warten",,,,,,,,
Beim Service hatte ich das Gefühl in einer sehr einfachen Kneipe zu sein.,,"Service, serv, neg, einfachen Kneipe",,,,,,,,
"Eine sehr gute Wahl, sie einzustellen!",,"NULL, serv, pos, gute",,,,,,,,
"Beim zweiten war es genauso, nur haben wir zusätzlich dazu ewig darauf gewartet und es war bereits abgestanden.",,"NULL, serv, neg, gewartet","NULL, foodq, neg, abgestanden",,,,,,,
Ich fand das Essen sehr eklig es hat garnicht geschmeckt .,,"Essen, foodq, neg, eklig","Essen, foodq, neg, garnicht geschmeckt",,,,,,,
"Uns hat es hier gut gefallen, wir werden auf jeden Fall wiederkommen.",,"NULL, restaurantg, pos, gut","NULL, restaurantg, pos, wiederkommen",,,,,,,
So musste ich leider mit dem wenigen auskommen.,,"NULL, restaurantg, neg, mit dem wenigen auskommen",,,,,,,,
Schönes Lokal mit gutbürgerlicher Küche und regionalen Produkten.,,"Küche, foodq, pos, gutbürgerlicher","Lokal, restaurantg, pos, Schönes",,,,,,,
Carpaccio mit Trüffel geteilt und dann feine Mezzelune ( schwarz) gegessen.,,"Mezzelune, foodq, pos, feine",,,,,,,,
Wir sind draußen in der Sonne gesessen und haben uns durch verschiedene Tapas gekostet (vor allem auch die vegetarischen Optionen haben uns gut gefallen).,,"vegetarischen Optionen, foodq, pos, gut","Tapas, foodq, pos, gut",,,,,,,
Wir waren vor gut einem Jahr schon mal hier und waren damals echt begeistert.,,"NULL, restaurantg, pos, begeistert",,,,,,,,
"Dass man alte Bahnhöfe zu Kneipen umbaut, haben wir schon gesehen,aber dieser LOC LOC ist schon besonders gelungen.",,"NULL, restaurantg, pos, gelungen",,,,,,,,
Sehr freundliche und professionelle Bedienung.,,"Bedienung, serv, pos, freundliche","Bedienung, serv, pos, professionelle",,,,,,,
Das Hirschgulasch spottete jeder Beschreibung.,,"Hirschgulasch, foodq, neg, spottete",,,,,,,,
"Das Essen hatte Schnellimbißcharakter und war sehr teuer: großes Töttchen € 14, Wiener Schnitzel € 25.",,"Essen, foodq, neg, Schnellimbißcharakter","Essen, restaurantp, neg, teuer","Töttchen, foodp, neg, € 14","Wiener Schnitzel, foodp, neg, € 25",,,,,
"Pommes leicht gebräunt, innen roh und matschig.",,"Pommes, foodq, neg, gebräunt","Pommes, foodq, neg, roh","Pommes, foodq, neg, matschig",,,,,,
Leider hat die Dame ihren Beruf verfehlt.,,"Dame, serv, neg, Beruf verfehlt",,,,,,,,
Die sollte man mal dringend renovieren / sauber machen.,,"NULL, amb, neg, renovieren","NULL, amb, neg, sauber machen",,,,,,,
"das Frühstück wird als Highlight auf Etageren serviert, die Auswahl der Produkte entspricht dem Standard, leider nicht außergewöhnlich oder detailverliebt angerichtet.",,"NULL, foodq, neu,Highlight","Auswahl der Produkte, foods, neu, Standard","Auswahl der Produkte, foods, neu, nicht außergewöhnlich",,,,,,
Wir hatten uns mehr erwartet.,,"NULL, restaurantg, neg, mehr erwartet",,,,,,,,
Sehr leckeres Essen.,,"Essen, foodq, pos, leckeres",,,,,,,,
"Aber ehrlich: würden sie ein klein wenig schneller arbeiten, wäre die Schlange der Wartenden nicht so lang und vielleicht würden dann auch nicht so Viele auf den Imbisswagen aufmerksam.","""schneller arbeiten"" als OT","NULL, serv, neg, schneller arbeiten",,,,,,,,
Vielen Dank wir komme definitiv wieder.,,"NULL, restaurantg, pos, komme definitiv wieder",,,,,,,,
"Obwohl wir reserviert hatten, war unser Platz nicht frei, so dass wir bei winterlichen Temperaturen nach draußen komplimentiert wurden, wo mindestens 20 Menschen das gleiche Schicksal teilten.",,"NULL, serv, neg, Platz nicht frei",,,,,,,,
Habe mehr von Geschmack erwartet.,,"NULL, foodq, neg, mehr von Geschmack erwartet",,,,,,,,
Die Lokation ist echt einzigartig 2.,,"NULL, restaurantg, pos, einzigartig",,,,,,,,
"Das Essen ist eher mittelmäßig, preislich aber nicht ganz so überdreht wie anderswo.",,"Essen, foodq, neu, mittelmäßig","NULL, restaurantp, neu, nicht ganz so überdreht",,,,,,,
"Es gibt keinen geeigneteren Ort, um am Sonntagmorgen in LOC zum Frühschoppen zu gehen.",,"NULL, restaurantm, pos, keinen geeigneteren Ort",,,,,,,,
Essen ist in Ordnung.,,"Essen, foodq, neu, in Ordnung",,,,,,,,
Stellt und noch patzig die Dessertkarte hin.,,"Dessertkarte, serv, neg, patzig",,,,,,,,
"Schnelle und sehr nette Bedienung, sehr gutes Essen bei Lotters Bier.",,"Bedienung, serv, pos, Schnelle","Essen, foodq, pos, gutes","Bedienung, serv, pos, nette",,,,,,
Burrata kann man nicht geschmackloser servieren!,,"Burrata, foodq, neg, geschmackloser",,,,,,,,
"Man bekommt gut bürgerliches Essen, eine gute Bedienung und kann auch am Brunnen draußen gut sitzen.",,"Essen, foodq, pos, bürgerliches","Bedienung, serv, pos, gute","Brunnen, amb, pos, gut sitzen",,,,,,
Wir wurden sehr freundlich empfangen und auch bedient.,,"NULL, serv, pos, freundlich",,,,,,,,
Romantisches Ambiente.,,"Ambiente, amb, pos, Romantisches",,,,,,,,
Ich kann es jedem wegen des hervorragenden Service empfehlen,,"Service, serv, pos, hervorragenden",,,,,,,,
"Also, Finger weg, Alternative suchen!",,"NULL, restaurantg, neg, Finger weg","NULL, restaurantg, neg, Alternative suchen",,,,,,,
:) Fisch besonders zu empfehlen und es liegt viel viel gutes am Teller:),,"Fisch, foodq, pos, empfehlen","NULL, foodq, pos, gutes",,,,,,,
Vorallem der Kellner Herr Jonas mittag hat uns gut beraten und uns nett durch den Abend begleitet.,,"Jonas, serv, pos, beraten","Jonas, serv, pos, nett",,,,,,,
"Wir hoffen, wir finden für unseren nächsten Besuch in LOC einen entspannteren Ort um gut bayrisch Essen zu können.",,"Essen, amb, neg, finden für unseren nächsten Besuch in LOC einen entspannteren Ort",,,,,,,,
Wir werden nie mehr wieder kommen!,,"NULL, restaurantg, neg, nie mehr wieder",,,,,,,,
Essen richtig leckerBedienung Bruno war einfach charmant Lokalität richtig gemütlichKommen auf jeden Fall wieder,"ausschluss, schreib ""more than 1 sentence"" ",more than 1 sentence,,,,,,,,
Wir werden in jedem Fall wiederkommen.,,"NULL, restaurantg, pos, wiederkommen",,,,,,,,
"Der Service war ausgezeichnet, das Personal sehr herzlich.",,"Service, serv, pos, ausgezeichnet","Personal, serv, pos, herzlich",,,,,,,
Der Service ist super aufmerksam und kompetent sowie nett und hilfsbereit.,,"Service, serv, pos, aufmerksam","Service, serv, pos, kompetent","Service, serv, pos, nett","Service, serv, pos, hilfsbereit",,,,,
Warum kann man dann einen Gast nicht gründlich darauf hinweisen und einen anderen Tisch anbieten?,passt,"NULL, serv, neg, darauf hinweisen und einen anderen Tisch anbieten",,,,,,,,
"Ich kann die Steak Manufaktur wirklich nur empfehlen, ich habe dort meinen Geburtstag gefeiert und es war wirklich ein tolles Erlebnis.",,"Steak Manufaktur, restaurantg, pos, empfehlen","Steak Manufaktur, restaurantg, pos, tolles",,,,,,,
